src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
0.005559377372264862,-0.004619483835995197,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.6645833849906921,0
-0.007716075982898474,-0.0036299913190305233,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6035164594650269,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.08728167414665222,0
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.9724549651145935,1.0,-1.0942072868347168,4.060155868530273,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-1.0085879564285278,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.16498777270317078,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.14766626060009003,0.0,-0.0027657898608595133,-0.33321383595466614,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007563954684883356,0.035050489008426666,-0.34968301653862,0.7712830901145935,-0.9995546936988831,1.0,-0.7823668122291565,0.09024347364902496,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-1.5437495708465576,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007754404563456774,-0.004900242201983929,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.6627689003944397,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.7281951904296875,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007573664654046297,-0.004836331587284803,-0.34968301653862,0.7712830901145935,0.5631951093673706,1.0,0.8436582088470459,0.35490429401397705,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-1.6344701051712036,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.006989027373492718,-0.004918644204735756,0.26036491990089417,0.6575487852096558,-0.26786258816719055,1.0,0.10860578715801239,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,-0.5685844421386719,-0.11142569035291672,0.0,-0.9893466234207153,1.3644877672195435,0.0,-0.3745597004890442,0
-0.007721186615526676,-0.004727410618215799,-0.34968301653862,0.7712830901145935,-0.385294646024704,1.0,-0.2255089432001114,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,0.0,-0.1123819649219513,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,-0.07816463708877563,1.0,-0.2255089432001114,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,1
-0.007724252995103598,-0.002775282599031925,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.11142569035291672,1.0,-1.3522286415100098,-0.41547107696533203,0.0,1.280371904373169,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-0.9995546936988831,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.623399257659912,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.547614336013794,3.0381455421447754,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007727319374680519,-0.004391445778310299,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6733804941177368,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.16425524652004242,0
-0.007709432393312454,-0.004506832454353571,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4812544286251068,-0.20026454329490662,1.0,-1.5437495708465576,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.4375894069671631,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007724593859165907,-0.004502356052398682,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6297154426574707,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.06666544824838638,0
-0.007722379174083471,-0.004444911610335112,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.20026454329490662,1.0,-1.493349313735962,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007752701174467802,-0.004904469475150108,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.7193198204040527,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.20490603148937225,-1.4351623058319092,-1.0085879564285278,0.0,-1.1164815425872803,0.037311308085918427,-0.8092617988586426,1.6026638746261597,0.4531768560409546,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007708580698817968,-0.00472641596570611,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4550554156303406,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007757130078971386,-0.0048646810464560986,-0.34968301653862,0.7712830901145935,-1.0266543626785278,1.0,-1.1387559175491333,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.344174861907959,-0.8730893731117249,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.501137137413025,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007701255846768618,-0.004796791821718216,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4812544286251068,0.15509088337421417,1.0,-1.5336695909500122,-0.3831081688404083,0.0,-0.14363901317119598,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-0.9995546936988831,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.4836711883544922,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724763825535774,-0.004727161955088377,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.08728167414665222,0
-0.007744354195892811,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2226213216781616,1.0,1.021852731704712,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.4367298185825348,1.0,0.26452597975730896,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.46190986037254333,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007720505353063345,-0.004308386705815792,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.12576845288276672,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.9245245456695557,0.0,0.7322866320610046,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,0.31344881653785706,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007753042038530111,-0.004905215930193663,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,2.270648717880249,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4580194056034088,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007716587278991938,-0.004666483961045742,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007707047741860151,-0.001602513948455453,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5598514676094055,0.33276858925819397,1.0,-1.6344701051712036,-0.3183824121952057,0.0,-0.10515223443508148,0
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.9634217619895935,0.0,-1.0719329118728638,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.4487391710281372,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0073195043951272964,-0.004845781717449427,-0.34968301653862,0.7712830901145935,1.186488389968872,1.0,0.9995784163475037,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,2.204054594039917,1
-0.007561910431832075,-0.00482713058590889,-0.34968301653862,0.7712830901145935,0.46382951736450195,1.0,0.17542873322963715,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-0.5458242893218994,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4579092264175415,-1.0266543626785278,0.0,-1.1387559175491333,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.29598280787467957,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724423427134752,-0.004712987225502729,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6733804941177368,0.06625202298164368,1.0,-1.4530291557312012,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.00771931279450655,-0.003587218699976802,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.11142569035291672,1.0,-1.4026288986206055,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.2986811399459839,-0.9634217619895935,0.0,-1.0719329118728638,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.16498777270317078,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007722038310021162,-0.004117401782423258,-0.34968301653862,0.7712830901145935,0.8612918853759766,1.0,0.6877380013465881,0.1431756317615509,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,1.5497794151306152,0
-0.0076143778860569,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.8369564414024353,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,0.510446310043335,0.0,-1.825991153717041,2.756092071533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004909691866487265,5.196207523345947,-0.36605989933013916,-0.6743581891059875,0.0,-0.8046411275863647,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1610301733016968,0.8312937617301941,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,0.26414957642555237,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.2216811180114746,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007758322637528181,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,1.0,-1.1610301733016968,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.389668583869934,-0.9634217619895935,0.0,-1.0719329118728638,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,0.9771569967269897,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724593859165907,-0.00484155397862196,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.11142569035291672,1.0,-0.14262212812900543,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.0073195043951272964,-0.004845781717449427,-0.34968301653862,0.7712830901145935,0.6535274982452393,1.0,0.4872691333293915,0.24903996288776398,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007757470943033695,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.32206201553344727,1.0,-0.47052639722824097,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.03587128594517708,-0.2891033887863159,0.0,0.7343425750732422,0.5230526924133301,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.46659377217292786,0.0,-0.42597776651382446,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.02258683182299137,0.0,-1.3824687004089355,-0.41547107696533203,0.0,3.47411847114563,1
-0.00770534435287118,0.008862382732331753,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-0.9288663268089294,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.0077215274795889854,-0.004409101791679859,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.5252156257629395,3.4311306476593018,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0009469253127463162,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.26509833335876465,1.0,-0.648720920085907,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,3.264450788497925,0.0,-0.4047035276889801,0.26414957642555237,0.0,-0.3745597004890442,0
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.97872394323349,1.0,0.7991095781326294,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724423427134752,-0.004500864073634148,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077271489426493645,-0.004769188351929188,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.11142569035291672,1.0,-0.24342265725135803,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007713520899415016,-0.0034293076023459435,-0.34968301653862,0.7712830901145935,1.2226213216781616,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,0.33276858925819397,1.0,-1.7755908966064453,0.06997225433588028,0.0,-0.3745597004890442,0
-0.007715906016528606,-0.0048181782476603985,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,-0.20026454329490662,1.0,-1.4227889776229858,-0.41547107696533203,0.0,0.47214949131011963,0
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.6278369426727295,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007726297248154879,-0.004734622314572334,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,0.06625202298164368,1.0,-1.805830955505371,0.5877784490585327,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004898004233837128,-0.34968301653862,0.7712830901145935,-0.11429757624864578,1.0,-0.18096031248569489,1.0430223941802979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-1.654630184173584,-0.286019504070282,0.0,-0.3745597004890442,0
-0.007717950269579887,0.0030433014035224915,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-1.3522286415100098,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007744354195892811,-0.0048820883966982365,-0.34968301653862,0.7712830901145935,1.195521593093872,1.0,0.9995784163475037,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.20490603148937225,-1.344174861907959,-0.936322033405304,0.0,-1.0496586561203003,0.09024347364902496,-0.8092617988586426,1.6026638746261597,0.7238999605178833,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007741969078779221,-0.0048718927428126335,-0.34968301653862,0.7712830901145935,-0.7466241121292114,1.0,-0.8714640736579895,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.004153571557253599,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2406878471374512,0.0,1.0441269874572754,-0.38614600896835327,1.2356940507888794,-0.5924118161201477,-0.29786136746406555,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.0994189977645874,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762070279568434,-0.004918644204735756,0.14944711327552795,-0.7300096750259399,-0.9453552961349487,1.0,-1.0719329118728638,2.6309874057769775,-0.8092617988586426,-0.6372092962265015,-0.4550554156303406,-0.2891033887863159,0.0,0.7343425750732422,2.723729133605957,1.0,-0.3745597004890442,0
-0.007754915859550238,-0.004907951224595308,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.3065943717956543,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.0077251046895980835,-0.0025731069035828114,-0.34968301653862,0.7712830901145935,1.2135881185531616,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5685844421386719,0.24392974376678467,1.0,-1.1808676719665527,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.6148105263710022,3.7105867862701416,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1387559175491333,4.801206111907959,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.09929917007684708,2.723729133605957,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.9347313642501831,-0.5749925971031189,0.0,-0.73781818151474,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,0.06625202298164368,0.0,-0.3442232012748718,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.5451286435127258,1.0,0.3758975565433502,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007726637646555901,-0.004215629771351814,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.48998743295669556,-0.11142569035291672,1.0,-1.0699870586395264,-0.44783395528793335,0.0,0.010308113880455494,0
-0.007762240711599588,-0.004918644204735756,0.14944711327552795,-1.4579092264175415,-1.0085879564285278,0.0,-1.1164815425872803,0.037311308085918427,-0.8092617988586426,1.6026638746261597,0.846161961555481,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.00771403219550848,-0.002078236313536763,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.11142569035291672,1.0,-1.493349313735962,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007728511467576027,-0.0034293076023459435,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,0.24392974376678467,1.0,-1.74535071849823,-0.1242050752043724,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.0712125301361084,-0.8730893731117249,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.15625476837158203,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.140748500823975,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.6372092962265015,3.7018537521362305,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007679962087422609,-0.0032179306726902723,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007708751130849123,-0.004449884872883558,-0.34968301653862,0.7712830901145935,1.1413222551345825,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.02258683182299137,1.0,-1.3522286415100098,-0.41547107696533203,0.0,0.3951759338378906,0
-0.007708240300416946,-0.004843294620513916,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5511184334754944,0.42160746455192566,1.0,-1.6243900060653687,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007753212470561266,-0.004905464593321085,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,1.7631272077560425,-0.2891033887863159,0.0,0.7343425750732422,2.303011655807495,1.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.389668583869934,-0.936322033405304,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.4836711883544922,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-0.36605989933013916,-0.7556573152542114,0.0,-0.8714640736579895,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
